annots,mix,music,sfx,speech
D:\dnr\cv\10084\annots.csv,D:\dnr\cv\10084\mix.wav,D:\dnr\cv\10084\music.wav,D:\dnr\cv\10084\sfx.wav,D:\dnr\cv\10084\speech.wav
D:\dnr\cv\10122\annots.csv,D:\dnr\cv\10122\mix.wav,D:\dnr\cv\10122\music.wav,D:\dnr\cv\10122\sfx.wav,D:\dnr\cv\10122\speech.wav
D:\dnr\cv\10436\annots.csv,D:\dnr\cv\10436\mix.wav,D:\dnr\cv\10436\music.wav,D:\dnr\cv\10436\sfx.wav,D:\dnr\cv\10436\speech.wav
D:\dnr\cv\10594\annots.csv,D:\dnr\cv\10594\mix.wav,D:\dnr\cv\10594\music.wav,D:\dnr\cv\10594\sfx.wav,D:\dnr\cv\10594\speech.wav
D:\dnr\cv\10736\annots.csv,D:\dnr\cv\10736\mix.wav,D:\dnr\cv\10736\music.wav,D:\dnr\cv\10736\sfx.wav,D:\dnr\cv\10736\speech.wav
D:\dnr\cv\10878\annots.csv,D:\dnr\cv\10878\mix.wav,D:\dnr\cv\10878\music.wav,D:\dnr\cv\10878\sfx.wav,D:\dnr\cv\10878\speech.wav
D:\dnr\cv\10960\annots.csv,D:\dnr\cv\10960\mix.wav,D:\dnr\cv\10960\music.wav,D:\dnr\cv\10960\sfx.wav,D:\dnr\cv\10960\speech.wav
D:\dnr\cv\11256\annots.csv,D:\dnr\cv\11256\mix.wav,D:\dnr\cv\11256\music.wav,D:\dnr\cv\11256\sfx.wav,D:\dnr\cv\11256\speech.wav
D:\dnr\cv\11677\annots.csv,D:\dnr\cv\11677\mix.wav,D:\dnr\cv\11677\music.wav,D:\dnr\cv\11677\sfx.wav,D:\dnr\cv\11677\speech.wav
D:\dnr\cv\11830\annots.csv,D:\dnr\cv\11830\mix.wav,D:\dnr\cv\11830\music.wav,D:\dnr\cv\11830\sfx.wav,D:\dnr\cv\11830\speech.wav
D:\dnr\cv\1185\annots.csv,D:\dnr\cv\1185\mix.wav,D:\dnr\cv\1185\music.wav,D:\dnr\cv\1185\sfx.wav,D:\dnr\cv\1185\speech.wav
D:\dnr\cv\11855\annots.csv,D:\dnr\cv\11855\mix.wav,D:\dnr\cv\11855\music.wav,D:\dnr\cv\11855\sfx.wav,D:\dnr\cv\11855\speech.wav
D:\dnr\cv\11872\annots.csv,D:\dnr\cv\11872\mix.wav,D:\dnr\cv\11872\music.wav,D:\dnr\cv\11872\sfx.wav,D:\dnr\cv\11872\speech.wav
D:\dnr\cv\12249\annots.csv,D:\dnr\cv\12249\mix.wav,D:\dnr\cv\12249\music.wav,D:\dnr\cv\12249\sfx.wav,D:\dnr\cv\12249\speech.wav
D:\dnr\cv\12416\annots.csv,D:\dnr\cv\12416\mix.wav,D:\dnr\cv\12416\music.wav,D:\dnr\cv\12416\sfx.wav,D:\dnr\cv\12416\speech.wav
D:\dnr\cv\12691\annots.csv,D:\dnr\cv\12691\mix.wav,D:\dnr\cv\12691\music.wav,D:\dnr\cv\12691\sfx.wav,D:\dnr\cv\12691\speech.wav
